tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,37.0
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,93.5
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,132.5
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,102.5
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,103.5
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,37.0
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,103.5
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,93.5
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,136.0
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,102.5
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,140.0
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,103.5
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,93.0
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,37.0
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,102.5
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,132.0
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,85.5
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,43.5
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,89.5
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,96.5
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,86.0
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,89.5
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,43.5
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,129.0
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,96.5
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,86.0
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,133.5
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,96.5
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,89.5
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,45.0
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,135.5
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,41.0
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,100.5
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,99.5
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,94.5
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,134.0
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,41.0
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,99.5
