tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,49
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,49
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,49
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,49
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,40
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,40
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,49
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,49
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,49
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,49
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,49
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,40
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,40
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,49
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,49
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,49
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,49
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,49
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,40
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,40
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,49
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,45
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,45
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,64
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,45
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,45
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,45
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,64
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,45
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,45
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,64
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,45
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,45
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,45
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,64
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,45
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,45
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,64
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,45
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,45
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,45
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,64
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,107
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,121
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,107
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,121
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,107
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,107
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,121
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,107
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,121
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,107
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,121
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,107
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,107
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,121
