tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,53.5809623298
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,47.3533611033
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,58.2946102354
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,48.8022494228
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,125.148715465
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,120.537613978
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,127.031891365
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,33.9738128452
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,32.7523959326
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,24.6243362589
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,21.3123376224
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,106.791994835
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,105.261767492
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,107.571259509
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,59.9247553462
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,57.3352584878
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,59.3701705509
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,61.2366468468
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,121.969533031
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,117.472778294
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,106.573828704
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,36.7539818494
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,23.8106390237
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,26.6056528825
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,22.7158515959
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,128.038841384
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,124.854800962
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,108.086373164
