tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,52.4564843277
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,49.891508069
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,54.3373410804
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,50.8768979731
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,119.939019766
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,119.939019766
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,121.819876519
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,39.0269576285
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,30.3238323228
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,24.2428444486
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,20.1936488254
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,119.247471243
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,119.247471243
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,108.599888913
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,60.4041137857
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,52.1974324909
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,52.4564843277
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,52.4564843277
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,119.679967929
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,119.679967929
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,119.939019766
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,38.0689620341
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,28.0150702578
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,26.3318027708
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,24.8741726634
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,121.577068021
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,121.577068021
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,112.154675091
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,48.4263984929
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,51.1902135185
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,48.6590927732
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,52.4564843277
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,119.485750769
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,119.485750769
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,119.485750769
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,38.0689620341
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,34.6555122732
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,27.7976306274
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,24.3018156612
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,121.577068021
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,121.577068021
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,112.154675091
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,35.4389132443
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,42.6048901653
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,40.9154412304
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,43.5911750084
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,118.468858981
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,118.468858981
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,122.02364516
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,49.1861557121
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,47.5006356565
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,40.6322252925
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,40.6322252925
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,122.02364516
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,122.02364516
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,122.688790278
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,43.3706068473
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,54.0977535712
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,54.0977535712
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,54.0977535712
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,89.1555436511
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,89.1555436511
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,89.1555436511
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,52.5302782696
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,32.3415284444
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,34.373452178
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,32.8825666097
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,122.02364516
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,122.02364516
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,112.60125223
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,34.6726880411
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,39.0745145938
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,45.0382537127
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,45.0382537127
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,57.3293292963
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,57.3293292963
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,57.3293292963
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,111.552421052
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,99.7923295563
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,100.800079327
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,89.7578107584
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,122.02364516
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,122.02364516
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,113.826441631
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,108.947506364
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,110.17992166
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,109.284454812
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,110.17992166
