tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,51.1430363234
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,47.0818172518
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,54.9055076621
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,50.1429556572
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,143.21116248
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,140.642249523
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,135.058453893
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,44.1006151482
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,34.4948727875
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,33.9031023928
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,25.6072106178
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,114.507732487
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,127.754700883
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,95.3238484124
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,79.3562381531
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,64.7415669275
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,63.0190448498
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,69.3564089209
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,116.794204481
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,120.340765647
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,125.463089791
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,40.3379176244
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,29.9713478272
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,31.6007527816
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,27.1612333019
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,124.718432222
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,120.251613502
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,95.0588506668
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,44.7451691853
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,46.4154788504
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,47.8503155371
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,50.0721451522
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,113.727254435
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,125.708952322
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,117.651104759
