tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,47
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,48
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,50
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,60
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,41
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,42
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,50
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,47
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,48
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,50
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,60
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,41
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,42
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,50
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,47
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,48
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,50
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,60
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,41
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,42
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,50
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,56
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,45
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,50
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,53
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,47
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,42
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,61
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,56
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,45
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,50
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,53
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,47
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,42
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,61
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,56
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,45
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,50
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,53
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,47
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,42
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,61
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,115
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,115
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,115
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,115
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,110
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,110
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,115
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,115
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,115
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,115
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,115
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,110
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,110
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,115
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,115
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,115
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,115
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,115
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,110
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,110
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,115
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,134
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,123
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,107
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,120
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,101
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,109
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,116
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,134
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,123
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,107
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,120
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,101
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,109
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,116
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,134
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,123
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,107
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,120
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,101
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,109
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,116
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,118
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,123
