tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,96.0716
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,96.0716
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,96.0716
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,96.0716
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,96.0716
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,96.0716
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,96.0716
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,96.0716
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,96.0716
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,96.0716
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,96.0716
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,96.0716
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,96.0716
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,96.0716
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,96.0716
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,90.8747
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,90.8747
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,90.8747
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,90.8747
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,90.8747
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,90.8747
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,90.8747
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,90.8747
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,90.8747
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,90.8747
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,90.8747
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,90.8747
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,90.8747
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,90.8747
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,90.8747
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,75.7375
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,75.7375
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,75.7375
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,75.7375
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,75.7375
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,75.7375
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,75.7375
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,75.7375
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,75.7375
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,75.7375
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,75.7375
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,75.7375
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,75.7375
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,75.7375
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,75.7375
