window_time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,month,minute,hour_y,pressure,sea_pressure,count,direction,tollgate_id,window_time,window_time_formatted,is_festival,is_working_day,weekday_0.0,weekday_1.0,weekday_2.0,weekday_3.0,weekday_4.0,weekday_5.0,weekday_6.0,day_18.0,day_19.0,day_20.0,day_21.0,day_22.0,day_23.0,day_24.0,hour_6.0,hour_7.0,hour_15.0,hour_16.0,rounded_min_0.0,rounded_min_20.0,rounded_min_40.0,wind_direction_0.0,wind_direction_60.0,wind_direction_75.0,wind_direction_90.0,wind_direction_120.0,wind_direction_165.0,wind_direction_210.0,wind_direction_315.0,wind_direction_330.0,wind_direction_345.0,wind_speed_1.0,wind_speed_2.0,wind_speed_3.0,wind_speed_4.0,temperature_18.0,temperature_20.0,temperature_22.0,temperature_24.0,rel_humidity_60.0,rel_humidity_70.0,rel_humidity_80.0,rel_humidity_90.0,precipitation_0.0,precipitation_1.0,day,hour
2016-10-18-15-0,1,1,1.30555555556,0.236111111111,0.194444444444,10.0,9.27777777778,15.0,1013.7,1018.7,72,1,1,2016-10-18-15-0,2016-10-18 15:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,15.0
2016-10-18-15-0,3,1,1.12345679012,0.172839506173,0.16049382716,10.0,9.16049382716,15.0,1013.7,1018.7,81,1,3,2016-10-18-15-0,2016-10-18 15:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,15.0
2016-10-18-15-20,1,1,1.20588235294,0.225490196078,0.156862745098,10.0,30.4607843137,15.0,1013.7,1018.7,102,1,1,2016-10-18-15-20,2016-10-18 15:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,15.0
2016-10-18-15-20,3,1,1.21978021978,0.208791208791,0.164835164835,10.0,30.3296703297,15.0,1013.7,1018.7,91,1,3,2016-10-18-15-20,2016-10-18 15:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,15.0
2016-10-18-15-40,1,1,1.26724137931,0.163793103448,0.284482758621,10.0,49.0431034483,15.0,1013.7,1018.7,116,1,1,2016-10-18-15-40,2016-10-18 15:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,15.0
2016-10-18-15-40,3,1,1.0843373494,0.228915662651,0.0843373493976,10.0,48.6626506024,15.0,1013.7,1018.7,83,1,3,2016-10-18-15-40,2016-10-18 15:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,15.0
2016-10-18-16-0,1,1,1.25490196078,0.274509803922,0.186274509804,10.0,10.862745098,15.0,1013.7,1018.7,102,1,1,2016-10-18-16-0,2016-10-18 16:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,16.0
2016-10-18-16-0,3,1,1.02380952381,0.190476190476,0.107142857143,10.0,8.84523809524,15.0,1013.7,1018.7,84,1,3,2016-10-18-16-0,2016-10-18 16:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,16.0
2016-10-18-16-20,1,1,1.2619047619,0.285714285714,0.214285714286,10.0,29.5357142857,15.0,1013.7,1018.7,84,1,1,2016-10-18-16-20,2016-10-18 16:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,16.0
2016-10-18-16-20,3,1,1.14130434783,0.228260869565,0.0869565217391,10.0,28.0326086957,15.0,1013.7,1018.7,92,1,3,2016-10-18-16-20,2016-10-18 16:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,16.0
2016-10-18-16-40,1,1,1.19469026549,0.230088495575,0.16814159292,10.0,49.4159292035,15.0,1013.7,1018.7,113,1,1,2016-10-18-16-40,2016-10-18 16:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,16.0
2016-10-18-16-40,3,1,1.12048192771,0.33734939759,0.0843373493976,10.0,50.0722891566,15.0,1013.7,1018.7,83,1,3,2016-10-18-16-40,2016-10-18 16:40:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,18.0,16.0
2016-10-18-6-0,1,1,1.81081081081,0.0810810810811,0.594594594595,10.0,8.16216216216,6.0,1012.5,1017.5,37,1,1,2016-10-18-6-0,2016-10-18 06:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,6.0
2016-10-18-6-0,3,1,1.78260869565,0.0869565217391,0.521739130435,10.0,11.0,6.0,1012.5,1017.5,23,1,3,2016-10-18-6-0,2016-10-18 06:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,6.0
2016-10-18-6-20,1,1,1.93617021277,0.170212765957,0.510638297872,10.0,31.2553191489,6.0,1012.5,1017.5,47,1,1,2016-10-18-6-20,2016-10-18 06:20:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,18.0,6.0
